tenure_months,monthly_charges,total_charges,num_products,support_calls,payment_delay_days,contract_type,internet_service,online_security,tech_support,churn
58,82.36,4776.25,3,6,16,0,0,1,0,0
39,64.93,2549.47,5,9,27,2,1,0,0,0
36,72.0,2614.87,1,1,12,2,1,1,1,0
55,33.63,1817.1,3,1,10,0,1,0,1,0
27,92.76,2477.77,4,0,30,0,0,0,1,0
42,79.6,3409.49,1,3,2,0,0,1,0,0
54,32.3,1699.63,3,6,24,2,1,0,0,0
30,62.24,1946.02,3,0,7,2,1,1,0,0
61,72.74,4434.23,2,1,8,0,1,1,0,0
30,99.99,2884.92,3,9,17,2,1,0,0,0
16,90.99,1441.22,4,8,15,1,1,0,1,0
16,118.66,1906.07,4,1,16,2,2,1,0,0
62,108.39,6548.7,4,3,14,0,2,1,1,0
68,43.13,2835.76,1,5,5,2,0,0,1,0
68,113.18,7704.47,3,8,5,1,2,0,0,0
42,92.63,3990.9,3,4,23,2,0,0,1,0
4,64.07,259.14,4,2,10,0,2,1,1,0
58,73.49,4201.31,1,6,21,2,0,0,1,0
39,91.93,3576.16,2,0,16,0,0,1,0,0
51,85.19,4466.58,3,8,3,1,1,0,0,0
4,34.93,134.75,2,0,28,1,0,1,0,1
35,117.77,4029.0,5,8,23,2,0,0,1,0
10,23.41,243.86,5,9,6,0,2,0,1,0
23,96.48,2178.6,5,7,16,0,0,1,0,0
1,93.95,92.07,3,7,2,0,1,1,1,1
28,69.32,1856.24,3,0,3,1,2,1,0,0
47,26.48,1252.87,2,5,2,2,2,1,1,0
18,70.68,1329.81,1,1,26,1,0,1,0,0
63,117.05,7117.85,3,3,29,1,1,1,0,0
1,54.91,52.27,1,0,27,0,0,0,0,1
55,60.5,3329.56,2,1,2,0,2,0,0,0
59,73.32,4205.34,2,4,10,2,2,0,1,0
25,55.47,1434.88,3,8,16,2,0,1,1,0
35,63.61,2220.79,2,0,21,1,1,1,1,0
32,105.78,3540.11,1,8,11,2,1,1,1,0
13,22.78,307.59,4,5,18,1,0,1,0,0
23,77.69,1729.11,1,9,2,1,1,1,1,0
65,39.47,2637.3,4,2,13,0,1,1,0,0
64,70.33,4523.2,5,4,10,0,1,1,0,0
2,112.56,222.39,5,1,11,1,1,1,1,1
13,82.35,1034.86,2,4,28,0,0,0,1,1
51,32.33,1586.24,5,3,1,1,2,0,1,0
44,94.51,4349.57,2,7,21,1,2,0,1,0
38,99.6,3756.72,2,6,13,2,2,1,0,0
25,119.28,3040.71,5,6,22,2,0,0,1,0
20,85.06,1721.27,4,6,16,1,1,1,0,0
15,115.66,1802.11,2,1,8,2,1,1,1,0
21,94.2,1991.19,1,7,14,2,0,0,1,0
55,33.65,1877.23,3,7,22,1,0,0,0,0
19,118.55,2194.86,4,2,12,1,1,1,1,0
47,45.57,2207.47,3,1,0,1,2,1,1,0
32,86.96,2813.3,5,6,17,1,0,0,1,0
40,88.78,3717.29,1,4,5,0,0,1,1,0
61,77.39,4645.33,1,8,23,2,0,1,0,0
60,63.41,3669.99,4,1,3,1,0,1,1,0
36,58.59,2064.57,2,4,10,2,2,0,0,0
36,20.23,696.72,5,8,10,2,0,1,0,0
6,74.86,434.52,5,4,8,2,2,1,0,0
67,30.53,2088.47,3,1,27,1,1,1,1,0
24,106.0,2419.45,1,6,10,1,0,1,1,0
36,44.25,1597.29,2,5,1,0,1,1,1,0
48,28.45,1376.84,5,9,22,0,2,0,1,0
31,72.14,2271.08,3,2,18,0,0,1,1,0
29,62.24,1733.36,2,8,15,0,0,0,0,0
5,60.94,311.75,4,1,14,0,1,1,0,1
1,34.81,34.62,3,3,21,2,1,1,0,0
25,85.86,2223.73,3,4,10,2,0,0,0,0
11,35.45,393.67,3,0,18,2,1,0,0,0
16,62.81,979.47,2,7,19,1,1,1,0,0
62,74.98,4668.49,1,7,27,2,0,0,1,0
23,74.79,1704.89,2,2,19,2,2,1,0,0
54,110.39,5839.69,2,1,19,2,0,1,1,0
57,39.93,2174.88,1,9,11,1,1,1,1,0
27,60.42,1551.66,2,6,8,2,0,0,1,0
24,116.85,2785.46,5,7,30,2,0,0,1,0
17,118.48,2016.63,5,0,15,2,2,0,0,0
59,82.78,5048.09,4,5,17,2,0,0,0,0
11,63.31,724.77,4,4,22,2,0,1,1,0
38,96.03,3623.19,1,3,10,1,1,1,1,0
40,54.38,2124.22,5,1,22,1,0,0,1,0
28,32.66,953.38,1,7,16,1,0,0,1,0
57,63.13,3692.18,2,5,17,2,0,1,1,0
17,110.08,1780.02,4,5,11,2,0,0,0,0
65,92.45,6135.69,1,7,17,0,2,0,1,0
20,67.85,1307.14,1,8,24,2,1,1,0,0
72,48.47,3359.68,4,5,9,2,1,0,0,0
27,103.34,2707.97,1,9,2,1,2,1,0,0
57,80.59,4499.34,2,5,0,0,2,0,0,0
8,70.43,555.55,3,5,27,1,2,1,0,1
59,52.09,3027.91,1,3,23,2,0,0,0,0
43,96.24,4257.39,4,6,24,0,2,1,0,0
57,89.29,5128.77,3,7,2,2,1,0,1,0
33,51.79,1788.12,4,2,24,2,2,1,1,0
20,94.6,1985.21,4,7,30,1,2,1,1,0
69,84.9,6005.24,5,6,9,2,1,0,1,0
20,64.87,1291.15,5,9,18,2,0,0,0,0
13,82.17,1099.99,3,0,22,1,0,0,0,0
36,114.38,4261.39,5,7,27,1,1,1,1,0
63,77.13,4753.9,3,2,14,2,2,0,1,0
25,86.78,2105.47,2,4,28,1,2,1,1,0
70,52.14,3689.3,4,1,13,0,1,0,1,0
28,37.33,1041.03,3,5,0,0,2,0,0,0
71,108.69,7721.31,1,2,9,2,2,0,0,0
47,24.04,1159.8,1,1,23,1,2,1,0,0
43,55.44,2379.6,1,2,12,2,0,1,0,0
70,54.16,3758.58,2,1,28,2,2,1,0,0
10,117.28,1166.49,2,1,28,1,2,0,1,1
57,98.72,5364.12,1,2,11,2,0,0,0,0
35,92.31,3102.37,5,6,13,1,0,0,0,0
30,30.57,942.53,1,1,1,1,0,1,0,0
50,57.68,2802.96,3,1,22,2,1,0,1,0
6,57.11,350.05,4,5,0,2,1,0,1,0
8,41.19,325.91,4,0,13,2,1,0,1,0
23,21.14,482.15,2,2,10,1,2,0,1,0
26,79.15,2139.8,5,3,28,0,1,1,0,0
4,34.99,139.44,3,2,14,1,1,1,1,0
4,76.09,315.44,1,8,25,2,1,1,0,1
